1	循环不变量是什么意思？	什么是循环不变量以及为什么使用它们？
0	如何提高我的打字速度？	如何提高我的打字准确性和速度？
1	我们曾经登上月球吗？	人类真的登上月球了吗？
0	印度和巴基斯坦的边界有多严密？	毕马威给项目管理专业的学生提供什么样的简介？
0	美国最流行的在线支付方式是什么？	巴西最流行的在线支付方式是什么？
1	为什么Spotify在印度不可用？	丹尼尔·埃克:Spotify什么时候来印度？
0	一个女孩怎么会觉得好色？	我应该如何让一个女孩欲火焚身？
0	“是”这个词的替代词是什么？\'\'	创意的替代词是什么？
1	有哪些方法可以安全地在网上赚钱？	有哪些好的网站、方法、途径——lrb——或者其他——rrb——可以在网上赚钱？
0	钦奈最好的卡特彼勒培训中心是哪一个？	钦奈哪一个是卡特彼勒最好的培训中心？
0	如何使用iTunes礼品卡代码生成器获取免费卡？	合法获得免费iTunes礼品卡的最佳方式是什么？
0	哪个种子允许免费下载付费电子书？	当你的应用被下载时，谷歌会付钱吗？
0	关于自卫武器的法律在澳大利亚是如何执行的，与菲律宾的执行方式相比又如何？	澳大利亚关于自卫武器的法律是如何执行的，与挪威的执行方式相比又如何？
1	学习编程的最佳语言是什么？	首先要学的最好的计算机编程语言是什么？
1	慢性哮喘有永久的治疗方法吗？	在哪里可以找到哮喘的永久疗法？
0	如果我想在自己的土地上打开一台汽油泵，在印度安装它要花多少钱？	汽油泵的价格是多少？
1	为什么有些人会把问题写在答案的顶部？	为什么有些人会在答案中复制并粘贴问题和细节？
1	我如何改善我的生活？	改善你生活的最好方法是什么？
0	当有人比你更喜欢你时，你应该做什么？	当有人喜欢你时，你会怎么做？
1	我如何在不失去动力的情况下为caCPT考试做准备？	准备CPT考试的最佳方法是什么？
0	为什么他紧紧地拥抱我，嗅我的头发，然后吻我的脸颊？	今天我和我最好的朋友拥抱了，但是当我们拥抱的时候，他拥抱我的时间比平时长。他也把我抱得更近了。这是他喜欢我的迹象吗？
1	在各自的类别中获得奥斯卡奖的最差电影是什么？	获得奥斯卡奖最差的电影是什么？
1	我们如何提高听力技巧？	如何提高我的听力技巧？
1	外星生命的证据在哪里？	有外星人的真实证据吗？
0	我怎样才能在画上写下一幅画呢？	我如何写如何画一幅心灵的图画？
0	如果你认为另一个喜欢你男朋友的女孩——LRB——现在的前男友——RRB——把你的电话号码存到whatsApp上，让她记下账单，或者像你一样，这意味着什么？阅读下文	看到你甩的前任在照片上看起来很开心和/或转向另一个伴侣是什么感觉？
0	大多数人不知道的令人惊叹的可穿戴工具是什么？	大多数人不知道的令人震惊的移动技术工具有哪些？
1	我如何才能看到谁看过我的照片？	你怎么知道是谁在Instagram上看了你的视频？
1	我怎么知道quora上的某人是否在线？	你能告诉我quora上什么时候有人在线吗？
1	有可能在其他星球上维持生命吗？	有人相信其他星球上有生命吗？
0	我如何在孟买买到太阳能电池板？	获得太阳能电池板的最佳方式是什么？
0	媒体对写关于饮食的博客有好处吗？	出于搜索引擎优化的目的，在同一个博客中写两个不同的主题好吗？还是每个主题有两个独立的博客更好？
0	我的美国移民签证——LRB-140-RRB——刚刚获得批准，现在怎么办？	我持H1B签证，通过了I-140认证。我今天被解雇了。我也是加拿大永久居民。如果我现在申请，移民局会批准我的B1/B2旅游签证吗？
0	获得阿联酋工作签证需要多少天？	网上申请阿联酋工作签证需要多少天？
1	我如何加入印度的创业公司？	我如何在印度的创业公司找到工作？
1	你对印度禁止500和1000张纸币有什么看法？这会以何种方式影响印度经济？	禁止500卢比和1000卢比纸币将如何影响印度不同部门的经济？
1	学习数字营销的最佳认证课程是什么？	对于数字营销来说，什么是最好的在线课程？
1	第12次性病后我如何成为注册会计师？	我怎样才能成为印度的特许会计师？
1	时间旅行有可能吗？	未来时间旅行可能吗？
0	滑稽表演的最佳歌曲是什么？	没有管弦乐队或任何乐器在舞台上表演的最好的印度独唱歌曲是什么——LRB——女性版——RRB？
1	什么书能拓展你的思维？	有哪些书能拓展我们的思维？
1	当人们知道ISIS对女性不好时，是什么让西方女性大量加入ISIS？	如果恐怖组织因虐待和杀害妇女而闻名，为什么会有妇女想加入ISIS？
1	你有过的最好的性生活是什么？	你有过的最好的性体验是什么？
0	为什么生命被创造了？为什么生活如此痛苦？	最大IP地址255.255.255.254可用吗？
0	你对《LRB2001》电影《RRB》的评价是什么？	你对家庭-LRB-2001电影-RRB的评价是什么？
1	有没有从我的Gmail帐户中检索我删除的电子邮件？	如何通过我的Gmail帐户恢复我删除的电子邮件？
0	会有印巴战争吗？	如果发生印巴战争会发生什么？
0	马林软件公司的企业文化是什么样的？这种文化与其他公司有什么不同？	卡利达斯软件公司的企业文化是什么样的？这种文化与其他公司有什么不同？
0	你能得到的最痛苦的穿刺是什么？	舒适的穿刺痛吗？
1	我怎么能成为一个好哥哥？	做一个好哥哥我该怎么办？
0	我如何扩大我的词汇量，提高我的英语写作能力？	我如何提高我的英语写作技能？
0	人们应该因为无味或种族主义的纹身而被解雇吗？	一个有纳粹纹身的警察应该怎么做？
0	从CMBT到阿比拉米购物中心应该坐哪趟巴士？	在德里，我如何从公共汽车或地铁到达卡特瓦里阿·萨里？
1	晒黑和普通洗液有什么不同？	晒黑乳液和普通乳液有什么不同？
0	除了在大学努力学习，还有什么方法可以“聪明地工作”？\'\'	努力工作在哪些方面会适得其反？
1	与tabla乐器一起使用的最佳麦克风是什么？	tabla使用的最佳麦克风是什么？
1	你如何在14天内快速减肥？	什么是最快减肥的最简单方法？
1	我5'2岁和13岁时如何增加身高？	我如何在25岁以后增加身高？
0	什么是java中的tlc？	什么是jar文件？
0	什么样的电影翻拍比原版更好？	《嘉莉》重拍版的哪些部分比原著更好？
1	你最喜欢的杀戮专辑是什么？	什么是最好的杀戮者专辑？
0	日托和学前服务提供者倾向于不告诉父母的严酷现实是什么？	门罗公园/帕洛阿尔托地区最好的幼儿园或托儿所是什么？为什么？
1	唐纳德·特朗普是如何成为总统的？	唐纳德·特朗普是如何赢得2016年总统选举的？
0	在游戏开发中，你想给游戏增加什么？	你觉得《感染世界》这个游戏怎么样？你想补充什么？
1	你如何升级直话电话？	我怎样才能换直话电话？
0	``如果你十几岁的儿子在他的脸书上贴了''`社区与终结''，你会担心吗？\'\'	货币化:如果你在脸书上发帖会得到报酬，你会更频繁吗？
0	下一代手机是什么？	什么是下一代移动应用？
0	发放贷款需要多长时间？	我已经在网上申请了SBI学者贷款。我已经上传了文件的图片。进一步的过程是什么？完成整个程序需要多长时间？
1	猫咬和捏毯子的原因是什么？	为什么猫会捏和舔沙发或床之类的东西？
0	达斯·维德知道莱娅公主是他的女儿吗？	达斯·维德知道尤达还活着吗？
0	在社交场合感到无聊是阿斯伯格综合症的标志吗？	为什么我觉得人们在社交场合会评判我？
1	什么是机械优势的例子？	机械优势的一些例子是什么？
1	无脊椎动物的例子是什么？	无脊椎动物的一些例子是什么？
0	在唐纳德·特朗普竞选总统之前，你对他有什么看法？	人们对唐纳德·特朗普有什么看法？
0	我应该因为我丈夫沉迷于网络色情而和他离婚吗？	如果我试图戒掉色情成瘾，我还能手淫吗？
0	有多少人一路爬上珠穆朗玛峰又回来了？	一个普通人身体中所有细胞中的所有DNA首尾相连地延伸了多少次？
1	你最好的性经历是什么？	你有过的最好的性经历是什么？
1	我怎么喝？	如何尝试苏赛德？
1	在5天的时间里，喀拉拉邦有哪些最好的地方值得参观？	喀拉拉邦最好去什么地方旅游？那里最好的交通方式是什么？
0	为什么奥巴马总统获得了诺贝尔和平奖？	事后看来，奥巴马总统获得了诺贝尔和平奖吗？
0	我能开一个以上的活期账户吗？	我如何开一个活期账户？
0	中国人、日本人和韩国人的面部特征有什么不同？	中国男人和白人男人的面部特征有什么不同？
0	我们能在多大程度上使用由时间和能量组成的系统作为新的计量单位来取代现金和我们当前的货币系统？	有人能把戈达巴里什·米什拉写的诗《卡利杰·雷山迪亚》贴出来吗？
1	远距离关系是如何运作的？	如何保持远距离关系？
0	什么是最好的流行音乐，我在哪里可以找到它？	有什么好的流行网站？
1	我怎样才能永远戒掉色情和手淫？	怎样才能停止手淫和看色情？
1	生活中最好的教训是什么？	你一生中学到的最重要的一课是什么？
1	我们如何变成变种人？	有没有办法成为变异人？
0	人类有可能发展超能力吗？	超级力量可能吗？
0	什么是Hlyos.com？	什么是conservativespirit.com？
1	有人能帮我在印度创业吗？	在印度创业的最佳方式是什么？
0	我想在赫特福德郡做全身按摩。哪里有适合它的地方？	热或冷的增加会促进你的新陈代谢吗？
1	当汽车冲破音障时，它后面的白烟是什么？	当飞机突破音障时，是什么导致了蒸汽锥？
1	为什么多巴胺很重要？	为什么多巴胺如此重要？
1	如果我妻子比我大6个月，将来会有什么大问题吗？	如果我丈夫比我小6个月，我会面临什么问题？
1	hubspotCRM如何知道联系人是否有网站活动？	hubspot如何跟踪公司网站访问？
0	20世纪80年代的英国怎么样？	为什么我不能进入我的雅虎账户，我该如何解决这个问题？
0	俄国通过向中国出售布拉默斯技术来发展CX一号是不是“背叛”了印度？	俄罗斯能在勃拉姆斯问题上向印度施压吗？
0	我可以在没有智能手机的情况下使用FitbitForce吗？	没有数据计划的智能手机的最佳购买方式是什么？
1	我能在月经结束后的第二天怀孕吗？	你能在怀孕前几天怀孕吗？
1	那些后来转变性别的人能回到出生时的性别生活吗？这种“被抛弃”的人有多普遍？	变性人有没有逆转他们的转变，回到他们出生时被赋予的性别？如果是，那为什么？
0	如果可以，你会改变世界什么？	以积极的方式改变世界的最佳方式是什么？
1	我如何用多个给定的名字注册托福？	如何在托福注册多个给定的名字？
0	我是绿卡持有者，想申请美国公民身份。如果特朗普当选，我应该担心吗？	如果我今天获得了美国绿卡，并且在现在和入籍之间有了一个孩子——LRB——也就是获得公民身份——RRB——我的孩子也会获得公民身份吗？
0	参加性派对是什么感觉？	参加好莱坞的性派对是什么感觉？
0	在印度，要获得一张LRB的驾驶执照副本(以防丢失)的程序是什么——RRB？	万一你丢失了重复的预备文件，如何得到它们；在印度？
0	我如何在IBM印度公司获得实习机会？	IBM提供带薪实习吗？
1	我如何在国外找到工作？	在国外找工作最好的方法是什么？
0	人在供应链中的角色？	什么是可以和控制器一起工作的笔记本电脑游戏？
1	我如何找到谁在Facebook上看过我的个人资料？	我如何在Facebook上看到访问量最大的人的个人资料？
0	西方世界的生活水平大致相同吗？	纽约有25人的私人房间不收费的酒吧吗？
1	为什么人们不断购买苹果产品？	为什么大多数人都对苹果及其产品着迷？
1	带着500和1000印度货币出国旅游的人应该做什么？	nris如何取代目前不在印度的500和1000张纸币？
1	87和91辛烷之间有显著差异吗？	91和93辛烷汽油有多少不同？
1	为什么谷歌关闭模块化智能手机ara项目？	谷歌为什么要杀死ara项目？
0	把你的阴茎放在阴道里是什么感觉？	口交:出去吃饭是什么感觉？
0	为什么游泳池的瓷砖大多是蓝色的？	为什么有些游泳池对竞技游泳运动员来说被认为是“快”的？
0	如果我的信息从蓝色变成绿色，这是否意味着我被屏蔽了？	如果有人在他们的手机上屏蔽了我，我还能发短信给他们吗？
1	手淫会减少记忆吗？	手淫会影响记忆吗？
0	我不知道他是喜欢我还是讨厌我？	他喜欢我还是我惹他生气了？
1	一个女人可能同时爱上两个男人吗？	你相信你能同时爱上两个人吗？
1	为什么希拉里·克林顿没有进监狱？	在所有的犯罪指控之后，为什么希拉里·克林顿没有入狱？
0	为什么马拉人输掉了阿萨耶战役？	印度政府对CBSC马拉塔帝国的历史和国家癌症研究中心的书籍感兴趣吗？
0	证据的缺乏是缺席的证据吗？	一个人怎么能说没有证据不是缺席的证据呢？
0	人们对你有什么假设？	人们对吸烟者有什么假设？
1	我在哪里可以找到有正当理由的黑客？	我如何联系好的黑客？
0	在网络公司工作需要CCNA和CCNP的证书？	我已经完成了机电一体化的毕业，并获得了CCNA认证。我想成为一名网络工程师。如何在跨国公司找到工作？
1	有额外的地球生物吗？	我们有证据证明地球以外的生命吗？
1	哪一部是最好的浪漫电影？	英语中最好的浪漫电影是什么？
1	有人找到用quora赚钱的方法了吗？	我如何在quora上赚钱？
0	亚利桑那州普雷斯科特附近有什么合适的太阳能电池板安装供应商？	亚利桑那州迈尔附近哪家太阳能电池板安装供应商合适？
1	在压力下保持放松的最佳方式是什么？	在高压下保持冷静和专注的好方法是什么？
0	快乐屋有利可图吗？	霍姆乔伊犯了什么错误？
1	对于即将到来的2017年，你的新年决心是什么？	你2017年新年的决心是什么？
1	你能推荐给我阅读的最佳幻想系列是什么？	我应该读的最好的幻想系列是什么？
0	为什么中国在核供应国集团反对印度？	为什么中国反对印度成为NSG成员？
1	如果唐纳德·特朗普成为总统会有什么后果？	唐纳德·特朗普:如果唐纳德·特朗普成为总统会发生什么？
0	水的熔点和冰点一样吗？	水的熔点和冰点怎么可能相同呢？
1	学弹吉他最好的方法是什么？	我怎么学吉他？弹吉他有什么好的技巧？
0	MDMA是否影响神经元放电率的一阶和高阶矩——LRB样均值/方差/偏斜first？如果是，如何进行？	抗精神病药物会影响神经元放电率的一阶和高阶矩吗——LRB样均值/方差/偏斜first？如果是，如何进行？
0	黑暗时代真的很黑暗吗？	黑暗时代欧洲人的生活如何？
0	为什么我总是收到我的苹果支付方式被拒绝的消息？	为什么人们喜欢苹果产品？
1	为什么全世界都热衷于《权力的游戏》？	我应该考虑看《权力的游戏》吗？为什么每个人都对它如此着迷？太棒了吗？
0	你如何在Quora上匿名投票回答？	我如何在Quora上匿名回答问题？
0	你遇到上帝，你只能问他一个是或否的问题。你问什么？	宗教:如果你能问上帝一个问题，那会是什么？
0	我怀孕的可能性有多大？	我怀孕的可能性有多大？
0	在印度完成英国文学硕士学位和文化研究博士学位后，职业前景如何？	上帝惩罚了没有公平对待奴隶的奴隶主吗？
1	巴基斯坦为什么想要克什米尔？	为什么巴基斯坦迷恋克什米尔？
0	在公开演讲测试中可以使用什么技巧？	当他们接近任何情况时，外向直觉和内向直觉有什么不同？
1	我的狗真的能数数吗？	我的狗真的能数数吗？如果我给他两到三个选择，他总是会选择更大的数量。
0	我如何治疗食欲不振？	为什么我会食欲不振和失眠？我怎么治疗这个？
0	省钱最简单的方法是什么？	省钱的最佳方式是什么？
0	你读过的最好的物理书是什么？	有史以来最好的书是什么？
1	孩子通常比父母聪明吗？	孩子们真的比他们的父母更聪明/更聪明吗？
1	我如何更好地集中精力学习？	我如何集中精力在日常学习上？
0	我应该在网上查看评论吗？	你如何留下关于www.aliexpress.com的评论？
1	有丝分裂和减数分裂有什么不同？	有丝分裂和减数分裂有什么不同？他们有什么相似之处？
1	BBA后我如何加入印度军队？	我如何加入印度军队？
1	仓鼠应该吃爆米花吗？	除了蔬菜和仓鼠食物，仓鼠还喜欢吃什么？
1	为什么有些人认为美国人愚蠢？	为什么美国人被认为愚蠢？
0	你能通过使用熔剂、火炬和熔炉从铁条中获得黄金吗——LRB-巴夏礼过程——RRB？	使用保温炉而不是直接从熔炉中浇注，铁或钢铸件的质量-LRB-微观结构/冷却速率-RRB有所不同吗？
0	成为实物商品交易者的典型/不太典型的途径是什么？	科技公司销售人员的典型职业道路是什么？
1	什么是最好的短篇小说？	哪个是最好的短篇小说？
0	德里的奇偶计划有多成功？	德里政府的“奇数”政策。在印度高效工作？\'\'
1	哲学探究和科学探究有什么不同？	哲学探究和科学探究方法有什么不同？
0	为什么斯瓦米·维威卡难达吃非素食，而它在《博伽梵歌》中被明确地称为塔玛西亚食物？	我如何开始吃非素食？
0	十二月，在达兰萨拉市内和周围，有什么最好的未被发现的地方可以进行为期五天的男孩团旅行？	异性恋在技术上不合逻辑吗？
1	大猩猩能在打斗中打败老虎/狮子吗？	大猩猩能打败狮子吗？
0	淀粉能使橡皮泥变硬吗？	淀粉能成为香辛料粉末的一部分吗？
1	我是一名IITJEE2016年的野心家。我的概念在全物理和有机物方面不是很清楚。我数学学得很好。我想在IIT2016中获得三位数的排名。我现在该怎么办？	我是一名IITJEE2016年的野心家。我的概念在全物理和有机方面不是很清楚。数学我能做得很好。我想在IIT16中有三位数的排名。我现在该怎么办？
1	什么是长期记忆丧失？其原因是什么？	长期记忆丧失的原因是什么？
1	宇宙会因为某种能量而膨胀吗？如果是，膨胀没有限制，能量是无限的还是至少可能无限的？	如果更多的真空能量随着膨胀而出现，并且没有限制，那么这种能量的无限可能会产生吗？如果是的话，能量是无限的吗？
0	游戏的关键要素是什么？	电影的关键元素是什么？
1	在霍克斯伯里，我在哪里可以获得有效和最佳的害虫控制服务？	在霍克斯伯里哪里可以得到最好的害虫控制服务？
1	我晚上能吃香蕉吗？	我们晚上能吃香蕉吗？
0	如果我在美国购买一部iPhone，它会在印度工作吗？	我在印度购买的iPhone6能在美国工作吗？
1	现行制度和印度政府批准的新的商品及服务税制度有什么不同？	今天通过的商品及服务税与印度以前的税收制度有什么不同？
0	康奈尔大学的MMH项目和康奈尔大学的南洋MMH亚洲项目一样吗？	康奈尔大学最著名的项目是什么？
1	为什么爱因斯坦的相对论仍然是一种理论？	为什么相对论被称为理论？
0	``下列带有`将'和`将'的句子有什么区别？\'\'	在下面的句子中``to''''和``by''''有什么区别？\'\'
1	如何在quora中添加图像？	如何将照片添加到quora的问题中？
1	有什么阴谋论可能是真的吗？有什么阴谋理论被证明是真的吗？	有没有什么阴谋理论被证明是真的？
0	我想在亚投行德里总部获得最高职位，但我已经浪费了11个月的时间，给我提建议？	在ISB海得拉巴的一年制工商管理硕士(LRB-金融-RRB)课程中，我是否适合金融工作或工商管理硕士后的工作？我是否应该再去上一次像CFA这样的课程？我是一名软件工程师
1	我如何写博客？	我怎样才能开博客？
0	为什么司机向你亮出他们的高光束？	他们为什么不再把大灯远光开关放在地板上了？
0	世界上有多少人负债？	世界上有多少债务？
1	海得拉巴海尔微波炉服务中心哪一个服务最好？	海得拉巴最好的海尔微波炉服务中心在哪里？
0	为什么小偷偷车轮的时候会把车放在街上？	警察通常会向逃跑的手无寸铁的偷车贼开枪吗？
0	肉质植物有毒吗？	一颗蓖麻油豆中含有多少蓖麻毒素？
1	国际会计准则预备考试最好的书是哪本？	国际会计准则考试的最佳准备书是什么？
0	与1963年约翰·肯尼迪遇刺相比，特勤局在保护特朗普总统方面会做得更好吗？	什么会导致伽马射线的突然随机发射？
1	我如何为我基于网络的创业想法获得资金？	如何获得种子基金预产品？
1	quora上的人们为什么会在这里提问，当他们可以在谷歌上找到他们的时候，为什么quora只是一个问答网站，它会扩展吗？	为什么人们会在quora上问这样的问题，这些问题很容易在网上找到？
0	如何在智能手机上备份短信？	在铁路线之上修建高架道路的可能性有多大？
0	O型血阴性的男人和O型血阳性的女人能生育吗？	拉古·德赛16年了？
1	我怎么能发现有人在撒谎？	当有人说谎时，有什么秘诀可以知道？
